PMCID,section,sentence_id,sentence,before,after,label
PMC4770816,Discussion,150,"Discussion Comparison with other studies and interpretation However, the comparison arms had different achieved blood pressures (129 mm Hg in PAST-BP versus 138 mm Hg in SPS3).","Discussion Comparison with other studies and interpretation The change in mean blood pressure that we observed in the intensive target arm was very similar to that observed in the below 130 mm Hg target arm of the SPS3 trial, with both PAST-BP and SPS3 achieving a mean systolic blood pressure in the intensive arm of 127 mm Hg after one year.11",Discussion Comparison with other studies and interpretation This reflects the more conservative target in the higher target arm of SPS3 (130-149 mm Hg as opposed to <140 mm Hg) and that antihypertensive treatment was reduced if blood pressure fell below target.,['22']
PMC4770816,Discussion,151,Discussion Comparison with other studies and interpretation This reflects the more conservative target in the higher target arm of SPS3 (130-149 mm Hg as opposed to <140 mm Hg) and that antihypertensive treatment was reduced if blood pressure fell below target.,"Discussion Comparison with other studies and interpretation However, the comparison arms had different achieved blood pressures (129 mm Hg in PAST-BP versus 138 mm Hg in SPS3).","Discussion Comparison with other studies and interpretation Most of the observed reduction in blood pressure is likely to have been mediated by increased use of antihypertensive drugs, which on average went up from one to two drugs per person over the year of the study in both arms of the trial.",['22']
PMC4770816,Discussion,152,"Discussion Comparison with other studies and interpretation Most of the observed reduction in blood pressure is likely to have been mediated by increased use of antihypertensive drugs, which on average went up from one to two drugs per person over the year of the study in both arms of the trial.",Discussion Comparison with other studies and interpretation This reflects the more conservative target in the higher target arm of SPS3 (130-149 mm Hg as opposed to <140 mm Hg) and that antihypertensive treatment was reduced if blood pressure fell below target.,"Discussion Comparison with other studies and interpretation Alternative explanations are that habituation to blood pressure measurement occurred, leading to reduced white coat effect, or that there was regression dilution bias.",['22']
PMC4770816,Discussion,153,"Discussion Comparison with other studies and interpretation Alternative explanations are that habituation to blood pressure measurement occurred, leading to reduced white coat effect, or that there was regression dilution bias.","Discussion Comparison with other studies and interpretation Most of the observed reduction in blood pressure is likely to have been mediated by increased use of antihypertensive drugs, which on average went up from one to two drugs per person over the year of the study in both arms of the trial.","Discussion Comparison with other studies and interpretation However, in a blood pressure monitoring trial in a similar post-stroke population with similar mean baseline systolic blood pressure, no fall in blood pressure was observed in the control group over a 12 month period,18 and in the SPS3 trial (also with similar mean baseline systolic blood pressure to PAST-BP) a fall of just 4 mm Hg was seen in the 140 mm Hg target arm over the study period.11",['22']
PMC4770816,Discussion,154,"Discussion Comparison with other studies and interpretation However, in a blood pressure monitoring trial in a similar post-stroke population with similar mean baseline systolic blood pressure, no fall in blood pressure was observed in the control group over a 12 month period,18 and in the SPS3 trial (also with similar mean baseline systolic blood pressure to PAST-BP) a fall of just 4 mm Hg was seen in the 140 mm Hg target arm over the study period.11","Discussion Comparison with other studies and interpretation Alternative explanations are that habituation to blood pressure measurement occurred, leading to reduced white coat effect, or that there was regression dilution bias.",Discussion Comparison with other studies and interpretation This suggests that the fall of 13 mm Hg observed in the standard target arm of PAST-BP is unlikely to be primarily due to effects of regression dilution or habituation to measurement.,['0']
PMC4770816,Discussion,155,Discussion Comparison with other studies and interpretation This suggests that the fall of 13 mm Hg observed in the standard target arm of PAST-BP is unlikely to be primarily due to effects of regression dilution or habituation to measurement.,"Discussion Comparison with other studies and interpretation However, in a blood pressure monitoring trial in a similar post-stroke population with similar mean baseline systolic blood pressure, no fall in blood pressure was observed in the control group over a 12 month period,18 and in the SPS3 trial (also with similar mean baseline systolic blood pressure to PAST-BP) a fall of just 4 mm Hg was seen in the 140 mm Hg target arm over the study period.11","Discussion Comparison with other studies and interpretation Given that we had a relatively low systolic blood pressure inclusion criterion of 125 mm Hg or above, important regression dilution bias would not be anticipated in this study.",['22']
PMC4770816,Discussion,156,"Discussion Comparison with other studies and interpretation Given that we had a relatively low systolic blood pressure inclusion criterion of 125 mm Hg or above, important regression dilution bias would not be anticipated in this study.",Discussion Comparison with other studies and interpretation This suggests that the fall of 13 mm Hg observed in the standard target arm of PAST-BP is unlikely to be primarily due to effects of regression dilution or habituation to measurement.,Discussion Comparison with other studies and interpretation Only 51% of patients in the intensive target arm of PAST-BP achieved their target blood pressure.,['22']
PMC4770816,Discussion,157,Discussion Comparison with other studies and interpretation Only 51% of patients in the intensive target arm of PAST-BP achieved their target blood pressure.,"Discussion Comparison with other studies and interpretation Given that we had a relatively low systolic blood pressure inclusion criterion of 125 mm Hg or above, important regression dilution bias would not be anticipated in this study.",Discussion Comparison with other studies and interpretation Both patients’ wishes and general practitioners’ decision making led to treatment not being intensified when blood pressure was above target (table 2).,['0']
PMC4770816,Discussion,158,Discussion Comparison with other studies and interpretation Both patients’ wishes and general practitioners’ decision making led to treatment not being intensified when blood pressure was above target (table 2).,Discussion Comparison with other studies and interpretation Only 51% of patients in the intensive target arm of PAST-BP achieved their target blood pressure.,"Discussion Comparison with other studies and interpretation Greater reluctance to lower blood pressure when near target, higher attribution of symptoms to blood pressure treatment (table 2) despite an absence of objective evidence of increased symptoms (table 4) in the intensive target arm, and greater reluctance of patients to increase treatment hint at the difficulties faced in achieving lower blood pressure targets in clinical practice.19",['0']
PMC4770816,Discussion,159,"Discussion Comparison with other studies and interpretation Greater reluctance to lower blood pressure when near target, higher attribution of symptoms to blood pressure treatment (table 2) despite an absence of objective evidence of increased symptoms (table 4) in the intensive target arm, and greater reluctance of patients to increase treatment hint at the difficulties faced in achieving lower blood pressure targets in clinical practice.19",Discussion Comparison with other studies and interpretation Both patients’ wishes and general practitioners’ decision making led to treatment not being intensified when blood pressure was above target (table 2).,Discussion Comparison with other studies and interpretation This impression of practical difficulty is reinforced by the significantly higher proportion of participants that withdrew from the trial in the intensive arm.,['22']
PMC4770816,Discussion,160,Discussion Comparison with other studies and interpretation This impression of practical difficulty is reinforced by the significantly higher proportion of participants that withdrew from the trial in the intensive arm.,"Discussion Comparison with other studies and interpretation Greater reluctance to lower blood pressure when near target, higher attribution of symptoms to blood pressure treatment (table 2) despite an absence of objective evidence of increased symptoms (table 4) in the intensive target arm, and greater reluctance of patients to increase treatment hint at the difficulties faced in achieving lower blood pressure targets in clinical practice.19","Discussion Comparison with other studies and interpretation Although reported side effects and symptoms were similar in the two arms, and serious adverse events were infrequent (two admissions for falls in each arm), significantly more changes to treatment needed to be made because of side effects in the intensive target arm.",['22']
PMC4770816,Discussion,161,"Discussion Comparison with other studies and interpretation Although reported side effects and symptoms were similar in the two arms, and serious adverse events were infrequent (two admissions for falls in each arm), significantly more changes to treatment needed to be made because of side effects in the intensive target arm.",Discussion Comparison with other studies and interpretation This impression of practical difficulty is reinforced by the significantly higher proportion of participants that withdrew from the trial in the intensive arm.,Discussion Implications Implications,['0']
PMC4770816,Discussion,162,Discussion Implications Implications,"Discussion Comparison with other studies and interpretation Although reported side effects and symptoms were similar in the two arms, and serious adverse events were infrequent (two admissions for falls in each arm), significantly more changes to treatment needed to be made because of side effects in the intensive target arm.",Discussion Implications Recent evidence from SPRINT and a systematic review highlight the benefits of intensive blood pressure lowering.20 21,['0']
PMC4770816,Discussion,163,Discussion Implications Recent evidence from SPRINT and a systematic review highlight the benefits of intensive blood pressure lowering.20 21,Discussion Implications Implications,"Discussion Implications In some blood pressure target trials such as SPRINT and SPS3, the trial design maximised the achieved difference in blood pressure between the two arms, with the less intensive arm having a target range rather than simply a below 140 mm Hg systolic target, and with treatment being reduced if blood pressure fell below the target range.",['0']
PMC4770816,Discussion,164,"Discussion Implications In some blood pressure target trials such as SPRINT and SPS3, the trial design maximised the achieved difference in blood pressure between the two arms, with the less intensive arm having a target range rather than simply a below 140 mm Hg systolic target, and with treatment being reduced if blood pressure fell below the target range.",Discussion Implications Recent evidence from SPRINT and a systematic review highlight the benefits of intensive blood pressure lowering.20 21,Discussion Implications This is an appropriate design for an explanatory trial designed to test the question does lowering blood pressure reduce risk of cardiovascular events?,['0']
PMC4770816,Discussion,165,Discussion Implications This is an appropriate design for an explanatory trial designed to test the question does lowering blood pressure reduce risk of cardiovascular events?,"Discussion Implications In some blood pressure target trials such as SPRINT and SPS3, the trial design maximised the achieved difference in blood pressure between the two arms, with the less intensive arm having a target range rather than simply a below 140 mm Hg systolic target, and with treatment being reduced if blood pressure fell below the target range.","Discussion Implications In our pragmatic trial, which sought to test the effect of different blood pressure targets as they would be used in clinical practice, the protocol did not stipulate a reduction in blood pressure treatment if the blood pressure was below target and the control arm was actively managed to achieve a target blood pressure below 140 mm Hg.",['0']
PMC4770816,Discussion,166,"Discussion Implications In our pragmatic trial, which sought to test the effect of different blood pressure targets as they would be used in clinical practice, the protocol did not stipulate a reduction in blood pressure treatment if the blood pressure was below target and the control arm was actively managed to achieve a target blood pressure below 140 mm Hg.",Discussion Implications This is an appropriate design for an explanatory trial designed to test the question does lowering blood pressure reduce risk of cardiovascular events?,"Discussion Implications As a result of this, and of reluctance on the part of both clinicians and patients to instigate all increases in blood pressure treatment in the intensive group, the achieved difference in blood pressure between the two arms was small.",['0']
PMC4770816,Discussion,167,"Discussion Implications As a result of this, and of reluctance on the part of both clinicians and patients to instigate all increases in blood pressure treatment in the intensive group, the achieved difference in blood pressure between the two arms was small.","Discussion Implications In our pragmatic trial, which sought to test the effect of different blood pressure targets as they would be used in clinical practice, the protocol did not stipulate a reduction in blood pressure treatment if the blood pressure was below target and the control arm was actively managed to achieve a target blood pressure below 140 mm Hg.","Discussion Implications Nevertheless, we found that active management was associated with clinically important reductions in blood pressure in both arms—the 13 mm Hg reduction achieved in the below 140 mm Hg arm equates to more than 40% and 20% reduction in the risk of stroke and coronary heart disease respectively.22",['20']
PMC4770816,Discussion,168,"Discussion Implications Nevertheless, we found that active management was associated with clinically important reductions in blood pressure in both arms—the 13 mm Hg reduction achieved in the below 140 mm Hg arm equates to more than 40% and 20% reduction in the risk of stroke and coronary heart disease respectively.22","Discussion Implications As a result of this, and of reluctance on the part of both clinicians and patients to instigate all increases in blood pressure treatment in the intensive group, the achieved difference in blood pressure between the two arms was small.",Discussion Implications The reduction in blood pressure in our less intensive arm was similar to that achieved in the active arms of other blood pressure lowering trials and more than in their control groups.11 17,['22']
PMC4770816,Discussion,169,Discussion Implications The reduction in blood pressure in our less intensive arm was similar to that achieved in the active arms of other blood pressure lowering trials and more than in their control groups.11 17,"Discussion Implications Nevertheless, we found that active management was associated with clinically important reductions in blood pressure in both arms—the 13 mm Hg reduction achieved in the below 140 mm Hg arm equates to more than 40% and 20% reduction in the risk of stroke and coronary heart disease respectively.22",Discussion Implications The additional resources needed to achieve the additional 3 mm Hg lower blood pressure in the intensive target arm might be better spent in increasing the proportion of people with stroke in primary care who have a systolic blood pressure below 140 mm Hg.,['0']
PMC4770816,Discussion,170,Discussion Implications The additional resources needed to achieve the additional 3 mm Hg lower blood pressure in the intensive target arm might be better spent in increasing the proportion of people with stroke in primary care who have a systolic blood pressure below 140 mm Hg.,Discussion Implications The reduction in blood pressure in our less intensive arm was similar to that achieved in the active arms of other blood pressure lowering trials and more than in their control groups.11 17,"Discussion Implications Given this conclusion, we did not feel that a pragmatic trial powered to detect a difference in cardiovascular endpoints achieved using an intensive target in primary care was warranted.",['22']
PMC4770816,Discussion,171,"Discussion Implications Given this conclusion, we did not feel that a pragmatic trial powered to detect a difference in cardiovascular endpoints achieved using an intensive target in primary care was warranted.",Discussion Implications The additional resources needed to achieve the additional 3 mm Hg lower blood pressure in the intensive target arm might be better spent in increasing the proportion of people with stroke in primary care who have a systolic blood pressure below 140 mm Hg.,"Discussion Implications Furthermore, the ongoing ESH-CHL SHOT trial will provide important data on whether intensive blood pressure lowering reduces cardiovascular events in people with stroke (who were excluded from the SPRINT trial).23",['0']
PMC4770816,Discussion,172,"Discussion Implications Furthermore, the ongoing ESH-CHL SHOT trial will provide important data on whether intensive blood pressure lowering reduces cardiovascular events in people with stroke (who were excluded from the SPRINT trial).23","Discussion Implications Given this conclusion, we did not feel that a pragmatic trial powered to detect a difference in cardiovascular endpoints achieved using an intensive target in primary care was warranted.",Discussion Implications The explanatory trial design is likely to lead to clear differences in achieved blood pressure in the treatment arms and confirm whether intensive blood pressure lowering reduces cardiovascular endpoints in the post-stroke population.,['0']
PMC4770816,Discussion,173,Discussion Implications The explanatory trial design is likely to lead to clear differences in achieved blood pressure in the treatment arms and confirm whether intensive blood pressure lowering reduces cardiovascular endpoints in the post-stroke population.,"Discussion Implications Furthermore, the ongoing ESH-CHL SHOT trial will provide important data on whether intensive blood pressure lowering reduces cardiovascular events in people with stroke (who were excluded from the SPRINT trial).23",Discussion Implications What is already know on this topic What is already know on this topic,['0']
PMC4770816,Discussion,174,Discussion Implications What is already know on this topic What is already know on this topic,Discussion Implications The explanatory trial design is likely to lead to clear differences in achieved blood pressure in the treatment arms and confirm whether intensive blood pressure lowering reduces cardiovascular endpoints in the post-stroke population.,"Discussion Implications What is already know on this topic Decreasing blood pressure after stroke is associated with a lower risk of stroke recurrence, but uncertainty exists about what the target blood pressure should be",['0']
PMC4770816,Discussion,175,"Discussion Implications What is already know on this topic Decreasing blood pressure after stroke is associated with a lower risk of stroke recurrence, but uncertainty exists about what the target blood pressure should be",Discussion Implications What is already know on this topic What is already know on this topic,Discussion Implications What is already know on this topic One trial in people with recent lacunar stroke found that a systolic blood pressure target of <130 mm Hg was associated with a non-significant reduction in stroke compared with a target of 130-149 mm Hg,['0']
PMC4770816,Discussion,176,Discussion Implications What is already know on this topic One trial in people with recent lacunar stroke found that a systolic blood pressure target of <130 mm Hg was associated with a non-significant reduction in stroke compared with a target of 130-149 mm Hg,"Discussion Implications What is already know on this topic Decreasing blood pressure after stroke is associated with a lower risk of stroke recurrence, but uncertainty exists about what the target blood pressure should be",Discussion Implications What is already know on this topic No trials of different blood pressure targets after stroke have been carried out in primary care settings,['0']
PMC4770816,Discussion,177,Discussion Implications What is already know on this topic No trials of different blood pressure targets after stroke have been carried out in primary care settings,Discussion Implications What is already know on this topic One trial in people with recent lacunar stroke found that a systolic blood pressure target of <130 mm Hg was associated with a non-significant reduction in stroke compared with a target of 130-149 mm Hg,Discussion Implications What this study adds What this study adds,['0']
PMC4770816,Discussion,178,Discussion Implications What this study adds What this study adds,Discussion Implications What is already know on this topic No trials of different blood pressure targets after stroke have been carried out in primary care settings,Discussion Implications What this study adds Patients set a target of <130 mm Hg or a 10 mm Hg reduction if initial blood pressure was <140 mm Hg achieved lower systolic blood pressures than those set a target of <140 mm Hg,['0']
PMC4770816,Discussion,179,Discussion Implications What this study adds Patients set a target of <130 mm Hg or a 10 mm Hg reduction if initial blood pressure was <140 mm Hg achieved lower systolic blood pressures than those set a target of <140 mm Hg,Discussion Implications What this study adds What this study adds,"Discussion Implications What this study adds However, the difference was small (3 mm Hg) in the context of the reduction in blood pressure observed in both arms (13 mm Hg and 16 mm Hg)",['0']
PMC4770816,Discussion,180,"Discussion Implications What this study adds However, the difference was small (3 mm Hg) in the context of the reduction in blood pressure observed in both arms (13 mm Hg and 16 mm Hg)",Discussion Implications What this study adds Patients set a target of <130 mm Hg or a 10 mm Hg reduction if initial blood pressure was <140 mm Hg achieved lower systolic blood pressures than those set a target of <140 mm Hg,Discussion Implications What this study adds Active management of blood pressure after stroke/transient ischaemic attack is more important than the target that is set,['0']
PMC4770816,Discussion,181,Discussion Implications What this study adds Active management of blood pressure after stroke/transient ischaemic attack is more important than the target that is set,"Discussion Implications What this study adds However, the difference was small (3 mm Hg) in the context of the reduction in blood pressure observed in both arms (13 mm Hg and 16 mm Hg)",Back matter Back matter,['0']
PMC4770816,Back matter,182,Back matter Back matter,Discussion Implications What this study adds Active management of blood pressure after stroke/transient ischaemic attack is more important than the target that is set,Back matter Web Extra,['0']
PMC4770816,Back matter,183,Back matter Web Extra,Back matter Back matter,Back matter Extra material supplied by the author,['0']
PMC4770816,Back matter,184,Back matter Extra material supplied by the author,Back matter Web Extra,Back matter Supplementary tables,['0']
PMC4770816,Back matter,185,Back matter Supplementary tables,Back matter Extra material supplied by the author,Back matter Click here for additional data file.,['0']
PMC4770816,Back matter,186,Back matter Click here for additional data file.,Back matter Supplementary tables,"Back matter Contributors: JM, RJMcM, SG, and FDRH had the original idea and obtained the funding.",['0']
PMC4770816,Back matter,187,"Back matter Contributors: JM, RJMcM, SG, and FDRH had the original idea and obtained the funding.",Back matter Click here for additional data file.,"Back matter KF, JM, RJMcM, CJT, UM, SV, SG, and FDRH contributed to the protocol.",['0']
PMC4770816,Back matter,188,"Back matter KF, JM, RJMcM, CJT, UM, SV, SG, and FDRH contributed to the protocol.","Back matter Contributors: JM, RJMcM, SG, and FDRH had the original idea and obtained the funding.",Back matter AR did the primary data analysis.,['0']
PMC4770816,Back matter,189,Back matter AR did the primary data analysis.,"Back matter KF, JM, RJMcM, CJT, UM, SV, SG, and FDRH contributed to the protocol.",Back matter KF and SV were responsible for the data collection.,['0']
PMC4770816,Back matter,190,Back matter KF and SV were responsible for the data collection.,Back matter AR did the primary data analysis.,Back matter JM wrote the first draft of the paper.,['0']
PMC4770816,Back matter,191,Back matter JM wrote the first draft of the paper.,Back matter KF and SV were responsible for the data collection.,Back matter All authors subsequently refined the manuscript and approved the final version.,['0']
PMC4770816,Back matter,192,Back matter All authors subsequently refined the manuscript and approved the final version.,Back matter JM wrote the first draft of the paper.,Back matter JM is the guarantor.,['0']
PMC4770816,Back matter,193,Back matter JM is the guarantor.,Back matter All authors subsequently refined the manuscript and approved the final version.,"Back matter Funding: This report is of independent research funded by the National Institute for Health Research (NIHR; Stroke Prevention in Primary Care, Programme Grant for Applied Research, RP-PG-0606-1153) and by an NIHR Professorship (RJMcM).",['0']
PMC4770816,Back matter,194,"Back matter Funding: This report is of independent research funded by the National Institute for Health Research (NIHR; Stroke Prevention in Primary Care, Programme Grant for Applied Research, RP-PG-0606-1153) and by an NIHR Professorship (RJMcM).",Back matter JM is the guarantor.,"Back matter FDRH is part funded as director of the NIHR School for Primary Care Research, theme leader of the NIHR Oxford Biomedical Research Centre, and director of the NIHR Collaboration for Leadership in Applied Health Research and Care, Oxford.",['25']
PMC4770816,Back matter,195,"Back matter FDRH is part funded as director of the NIHR School for Primary Care Research, theme leader of the NIHR Oxford Biomedical Research Centre, and director of the NIHR Collaboration for Leadership in Applied Health Research and Care, Oxford.","Back matter Funding: This report is of independent research funded by the National Institute for Health Research (NIHR; Stroke Prevention in Primary Care, Programme Grant for Applied Research, RP-PG-0606-1153) and by an NIHR Professorship (RJMcM).",Back matter The views expressed in this publication are those of the author(s) and not necessarily those of the NHS.,['25']
PMC4770816,Back matter,196,Back matter The views expressed in this publication are those of the author(s) and not necessarily those of the NHS.,"Back matter FDRH is part funded as director of the NIHR School for Primary Care Research, theme leader of the NIHR Oxford Biomedical Research Centre, and director of the NIHR Collaboration for Leadership in Applied Health Research and Care, Oxford.",Back matter The study sponsor was the University of Birmingham.,['0']
PMC4770816,Back matter,197,Back matter The study sponsor was the University of Birmingham.,Back matter The views expressed in this publication are those of the author(s) and not necessarily those of the NHS.,"Back matter The study funder and sponsor had no role in the study design; the collection, analysis, or interpretation of data; the writing of the report; or the decision to submit for publication.",['25']
PMC4770816,Back matter,198,"Back matter The study funder and sponsor had no role in the study design; the collection, analysis, or interpretation of data; the writing of the report; or the decision to submit for publication.",Back matter The study sponsor was the University of Birmingham.,Back matter The researchers are independent of the funders.,['0']
PMC4770816,Back matter,199,Back matter The researchers are independent of the funders.,"Back matter The study funder and sponsor had no role in the study design; the collection, analysis, or interpretation of data; the writing of the report; or the decision to submit for publication.","Back matter Competing interests: All authors have completed the ICMJE uniform disclosure form at www.icmje.org/coi_disclosure.pdf and declare: JM has received grants from Ferrer and the NIHR; RJMcM has received grants from Ferrer during the conduct of the study and grants and personal fees from Omron, grants from Lloyds Pharmacy, personal fees from the Japanese Society of Hypertension, and personal fees from the American Society of Nephrology outside the submitted work; AR has received grants from the University of Birmingham during the conduct of the study; FDRH has received grants from the NIHR and non-financial support from Omron and Microlife during the conduct of the study; no other relationships or activities that could appear to have influenced the submitted work.",['0']
PMC4770816,Back matter,200,"Back matter Competing interests: All authors have completed the ICMJE uniform disclosure form at www.icmje.org/coi_disclosure.pdf and declare: JM has received grants from Ferrer and the NIHR; RJMcM has received grants from Ferrer during the conduct of the study and grants and personal fees from Omron, grants from Lloyds Pharmacy, personal fees from the Japanese Society of Hypertension, and personal fees from the American Society of Nephrology outside the submitted work; AR has received grants from the University of Birmingham during the conduct of the study; FDRH has received grants from the NIHR and non-financial support from Omron and Microlife during the conduct of the study; no other relationships or activities that could appear to have influenced the submitted work.",Back matter The researchers are independent of the funders.,Back matter Ethical approval: Ethical approval was provided by the Warwickshire Research Ethics Committee (reference 08/H1211/121).,['0']
PMC4770816,Back matter,201,Back matter Ethical approval: Ethical approval was provided by the Warwickshire Research Ethics Committee (reference 08/H1211/121).,"Back matter Competing interests: All authors have completed the ICMJE uniform disclosure form at www.icmje.org/coi_disclosure.pdf and declare: JM has received grants from Ferrer and the NIHR; RJMcM has received grants from Ferrer during the conduct of the study and grants and personal fees from Omron, grants from Lloyds Pharmacy, personal fees from the Japanese Society of Hypertension, and personal fees from the American Society of Nephrology outside the submitted work; AR has received grants from the University of Birmingham during the conduct of the study; FDRH has received grants from the NIHR and non-financial support from Omron and Microlife during the conduct of the study; no other relationships or activities that could appear to have influenced the submitted work.",Back matter All participants gave written informed consent.,['0']
PMC4770816,Back matter,202,Back matter All participants gave written informed consent.,Back matter Ethical approval: Ethical approval was provided by the Warwickshire Research Ethics Committee (reference 08/H1211/121).,"Back matter Transparency: The lead author (the manuscript’s guarantor) affirms that this manuscript is an honest, accurate, and transparent account of the study being reported; that no important aspects of the study have been omitted; and that any discrepancies from the study as planned (and, if relevant, registered) have been explained.",['0']
PMC4770816,Back matter,203,"Back matter Transparency: The lead author (the manuscript’s guarantor) affirms that this manuscript is an honest, accurate, and transparent account of the study being reported; that no important aspects of the study have been omitted; and that any discrepancies from the study as planned (and, if relevant, registered) have been explained.",Back matter All participants gave written informed consent.,Back matter Data sharing: No additional data available.,['0']
PMC4770816,Back matter,204,Back matter Data sharing: No additional data available.,"Back matter Transparency: The lead author (the manuscript’s guarantor) affirms that this manuscript is an honest, accurate, and transparent account of the study being reported; that no important aspects of the study have been omitted; and that any discrepancies from the study as planned (and, if relevant, registered) have been explained.",,['0']
PMC3623038,Title,1,Title Title,,"Title Memantine for axial signs in Parkinson's disease: a randomised, double-blind, placebo-controlled pilot study",['0']
PMC3623038,Title,2,"Title Memantine for axial signs in Parkinson's disease: a randomised, double-blind, placebo-controlled pilot study",Title Title,Title Abstract,['1a']
PMC3623038,Title,3,Title Abstract,"Title Memantine for axial signs in Parkinson's disease: a randomised, double-blind, placebo-controlled pilot study",Abstract Background Background,['0']
PMC3623038,Abstract,4,Abstract Background Background,Title Abstract,"Abstract Background Given that memantine is thought to decrease N-methyl-D-aspartic-acid-related (NMDA) glutamatergic hyperactivity and improve locomotion in rats, we sought to assess the drug's impact on axial symptoms in advanced Parkinson's disease (PD).",['0']
PMC3623038,Abstract,5,"Abstract Background Given that memantine is thought to decrease N-methyl-D-aspartic-acid-related (NMDA) glutamatergic hyperactivity and improve locomotion in rats, we sought to assess the drug's impact on axial symptoms in advanced Parkinson's disease (PD).",Abstract Background Background,Abstract Methods Methods,['0']
PMC3623038,Abstract,6,Abstract Methods Methods,"Abstract Background Given that memantine is thought to decrease N-methyl-D-aspartic-acid-related (NMDA) glutamatergic hyperactivity and improve locomotion in rats, we sought to assess the drug's impact on axial symptoms in advanced Parkinson's disease (PD).","Abstract Methods We performed a 90-day, randomised, double-blind, study with two parallel arms: 20 mg/day memantine versus placebo (ClinicalTrials.gov:NCT01108029).",['0']
PMC3623038,Abstract,7,"Abstract Methods We performed a 90-day, randomised, double-blind, study with two parallel arms: 20 mg/day memantine versus placebo (ClinicalTrials.gov:NCT01108029).",Abstract Methods Methods,"Abstract Methods The main inclusion criterion was the presence of a severe gait disorder and an abnormal, forward-leaning stance.",['23']
PMC3623038,Abstract,8,"Abstract Methods The main inclusion criterion was the presence of a severe gait disorder and an abnormal, forward-leaning stance.","Abstract Methods We performed a 90-day, randomised, double-blind, study with two parallel arms: 20 mg/day memantine versus placebo (ClinicalTrials.gov:NCT01108029).","Abstract Methods The following parameters were analysed under standardised conditions before and after acute administration of L-dopa: gait (stride length as primary criterion), the United-Parkinson's-Disease-Rating-Scale (UPDRS) motor score and its axial subscore, the hypertonia and strength of the axial extensors and flexors (isokinetic dynamometer), the Dyskinesia Rating Scale score (DRS) and its axial subscore.",['0']
PMC3623038,Abstract,9,"Abstract Methods The following parameters were analysed under standardised conditions before and after acute administration of L-dopa: gait (stride length as primary criterion), the United-Parkinson's-Disease-Rating-Scale (UPDRS) motor score and its axial subscore, the hypertonia and strength of the axial extensors and flexors (isokinetic dynamometer), the Dyskinesia Rating Scale score (DRS) and its axial subscore.","Abstract Methods The main inclusion criterion was the presence of a severe gait disorder and an abnormal, forward-leaning stance.",Abstract Results Results,['0']
PMC3623038,Abstract,10,Abstract Results Results,"Abstract Methods The following parameters were analysed under standardised conditions before and after acute administration of L-dopa: gait (stride length as primary criterion), the United-Parkinson's-Disease-Rating-Scale (UPDRS) motor score and its axial subscore, the hypertonia and strength of the axial extensors and flexors (isokinetic dynamometer), the Dyskinesia Rating Scale score (DRS) and its axial subscore.",Abstract Results Twenty-five patients were included.,['0']
PMC3623038,Abstract,11,Abstract Results Twenty-five patients were included.,Abstract Results Results,Abstract Results The memantine and placebo group did not differ significantly in terms of stride length.,['0']
PMC3623038,Abstract,12,Abstract Results The memantine and placebo group did not differ significantly in terms of stride length.,Abstract Results Twenty-five patients were included.,"Abstract Results However, in the memantine group, we observed significantly better results (vs placebo) for the overall UPDRS score (F(1,21)=4.9; p=0.039(−1)) and its axial subscore (F(1,21)=7.2; p=0.014(−1.1)), axial hypertonia, the axial and overall DRS and axial strength.",['0']
PMC3623038,Abstract,13,"Abstract Results However, in the memantine group, we observed significantly better results (vs placebo) for the overall UPDRS score (F(1,21)=4.9; p=0.039(−1)) and its axial subscore (F(1,21)=7.2; p=0.014(−1.1)), axial hypertonia, the axial and overall DRS and axial strength.",Abstract Results The memantine and placebo group did not differ significantly in terms of stride length.,Abstract Conclusions Conclusions,['0']
PMC3623038,Abstract,14,Abstract Conclusions Conclusions,"Abstract Results However, in the memantine group, we observed significantly better results (vs placebo) for the overall UPDRS score (F(1,21)=4.9; p=0.039(−1)) and its axial subscore (F(1,21)=7.2; p=0.014(−1.1)), axial hypertonia, the axial and overall DRS and axial strength.",Abstract Conclusions Memantine treatment was associated with lower axial motor symptom and dyskinesia scores but did not improve gait.,['0']
PMC3623038,Abstract,15,Abstract Conclusions Memantine treatment was associated with lower axial motor symptom and dyskinesia scores but did not improve gait.,Abstract Conclusions Conclusions,Abstract Conclusions These benefits must be confirmed in a broader population of patients.,['0']
PMC3623038,Abstract,16,Abstract Conclusions These benefits must be confirmed in a broader population of patients.,Abstract Conclusions Memantine treatment was associated with lower axial motor symptom and dyskinesia scores but did not improve gait.,Introduction Introduction,['0']
PMC3623038,Introduction,17,Introduction Introduction,Abstract Conclusions These benefits must be confirmed in a broader population of patients.,"Introduction In late-stage Parkinson's disease (PD), axial signs (notably with gait disorders, such as hypokinesia), abnormal posture, falls and poor balance reduce personal independence and may prompt institutionalisation.",['0']
PMC3623038,Introduction,18,"Introduction In late-stage Parkinson's disease (PD), axial signs (notably with gait disorders, such as hypokinesia), abnormal posture, falls and poor balance reduce personal independence and may prompt institutionalisation.",Introduction Introduction,Introduction These symptoms represent a public health issue for which a specific treatment is currently lacking.1,['0']
